Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0
Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0
Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0

+-------+---------------+-------------------------------+------+------------+------------+------------+--------+--------------+---------+
| cID   | make          | model                         | year | isElectric | engineSize | horsePower | torque | acceleration | price   |
|   105 | BMW           | M2 CS                         | 2022 |          0 |          3 |        444 |    406 |          3.8 |   84595 |
|   107 | Aston Martin  | DB11                          | 2022 |          0 |          4 |        503 |    513 |          3.7 |  204100 |
|   112 | Rimac         | C_Two                         | 2022 |          0 |          0 |       1914 |   1696 |          1.9 | 2400000 |
|   115 | Toyota        | GR Supra                      | 2022 |          0 |          3 |        382 |    368 |          3.9 |   43090 |
|   116 | TVR           | Griffith                      | 2022 |          0 |          5 |        500 |    479 |          3.8 |  123500 |
|   119 | Ferrari       | SF90 Stradale                 | 2022 |          0 |          4 |        986 |    590 |          2.5 |  507000 |
|   123 | Porsche       | Taycan                        | 2022 |          0 |          2 |        402 |    254 |          5.1 |   81250 |
|   124 | Aston Martin  | DBS Superleggera              | 2022 |          0 |        5.2 |        715 |    663 |          3.4 |  330000 |
|   126 | Mercedes-AMG  | C 63 S Coupe                  | 2022 |          0 |          4 |        503 |    516 |          3.7 |   77000 |
|   130 | BMW           | M2 Competition                | 2022 |          0 |          3 |        405 |    406 |            4 |   59895 |
|   134 | Audi          | R8 Spyder                     | 2022 |          0 |        5.2 |        562 |    406 |          3.5 |  183300 |
|   136 | Bentley       | Continental GT                | 2022 |          0 |          6 |        626 |    664 |          3.5 |  203825 |
|   140 | Audi          | RS5                           | 2022 |          0 |        2.9 |        444 |    443 |          3.7 |   77250 |
|   142 | Dodge         | Charger SRT Hellcat           | 2022 |          0 |        6.2 |        717 |    650 |          3.6 |   71490 |
|   143 | Rolls-Royce   | Wraith                        | 2022 |          0 |        6.8 |        624 |    605 |          4.4 |  330000 |
|   145 | Tesla         | Model S Plaid                 | 2022 |          0 |          0 |       1020 |   1050 |          1.9 |  131190 |
|   146 | Ferrari       | Portofino                     | 2022 |          0 |        3.9 |        591 |    413 |          3.3 |  218750 |
|   147 | Porsche       | Panamera Turbo                | 2022 |          0 |          4 |        620 |    604 |          3.1 |  174300 |
|   149 | Lotus         | Evora GT                      | 2022 |          0 |        3.5 |        416 |    317 |          3.8 |  105000 |
|   153 | Pininfarina   | Battista                      | 2022 |          1 |          0 |       1874 |   1696 |          1.9 | 2500000 |
|   154 | Kia           | Stinger                       | 2022 |          0 |        3.3 |        368 |    376 |          4.7 |   52200 |
|   156 | Chevrolet     | Camaro ZL1                    | 2022 |          0 |        6.2 |        650 |    650 |          3.5 |   69000 |
|   157 | Tesla         | Model S                       | 2022 |          1 |          0 |       1020 |   1050 |         1.98 |  119000 |
|   158 | Audi          | RS 7                          | 2022 |          0 |          4 |        591 |    590 |          3.5 |  114000 |
|   161 | Dodge         | Challenger Hellcat Redeye     | 2022 |          0 |        6.2 |        797 |    707 |          3.4 |   82190 |
|   163 | Dodge         | Challenger Hellcat            | 2022 |          0 |        6.2 |        717 |    656 |          3.5 |   67500 |
|   165 | Mercedes-Benz | AMG C63                       | 2022 |          0 |          4 |        503 |    516 |          3.8 |   69900 |
|   168 | Jaguar        | F-Type R                      | 2022 |          0 |          5 |        575 |    516 |          3.5 |  103200 |
|   172 | Mercedes-AMG  | C 63 S                        | 2022 |          0 |          4 |        503 |    516 |          3.7 |   81550 |
|   173 | McLaren       | 570S                          | 2022 |          0 |        3.8 |        562 |    443 |          2.9 |  204550 |
|   176 | Audi          | RS7 Sportback                 | 2022 |          0 |          4 |        591 |    590 |          3.5 |  115045 |
|   179 | Koenigsegg    | Jesko Absolut                 | 2022 |          0 |          5 |       1600 |   1106 |          2.1 | 2800000 |
|   180 | Lotus         | Evija                         | 2022 |          1 |          0 |       1973 |   1254 |          2.5 | 2750000 |
|   183 | Mercedes-Benz | AMG C 63                      | 2022 |          0 |          4 |        503 |    516 |          3.8 |   70000 |
|   188 | Audi          | RS 5                          | 2022 |          0 |        2.9 |        444 |    443 |          3.7 |   75100 |
|   191 | Porsche       | 718 Boxster                   | 2022 |          0 |          2 |        300 |    280 |          4.9 |   62000 |
|   196 | Audi          | RS5 Coupe                     | 2022 |          0 |        2.9 |        444 |    443 |          3.7 |   76450 |
|   203 | W Motors      | Fenyr SuperSport              | 2022 |          0 |        3.8 |        800 |    723 |          2.7 | 1550000 |
|   204 | Subaru        | WRX STI                       | 2022 |          0 |        2.5 |        310 |    290 |          5.2 |   38170 |
|   205 | Bugatti       | Chiron Super Sport 300+       | 2022 |          0 |          8 |       1578 |   1180 |          2.3 | 5200000 |
|   207 | Porsche       | Taycan Turbo S                | 2022 |          1 |          0 |        750 |    774 |          2.6 |  185000 |
|   208 | Audi          | RS 7 Sportback                | 2022 |          0 |          4 |        591 |    590 |          3.5 |  114000 |
|   209 | Lamborghini   | Aventador                     | 2022 |          0 |        6.5 |        770 |    531 |          2.8 |  393695 |
|   210 | Lamborghini   | Aventador S                   | 2022 |          0 |        6.5 |        729 |    507 |          2.9 |  460247 |
|   211 | Audi          | RS 6 Avant                    | 2022 |          0 |          4 |        591 |    590 |          3.1 |  110045 |
|   214 | Lamborghini   | Urus                          | 2022 |          0 |          4 |        641 |    626 |          3.2 |  218009 |
|   216 | Ferrari       | Portofino M                   | 2022 |          0 |        3.9 |        612 |    560 |          3.5 |  245000 |
|   219 | Mercedes-Benz | SL                            | 2022 |          0 |          3 |        429 |    384 |          4.9 |   96250 |
|   221 | Audi          | RS 6                          | 2022 |          0 |          4 |        591 |    590 |          3.5 |  109000 |
|   230 | Ferrari       | Roma                          | 2022 |          0 |        3.9 |        612 |    560 |          3.3 |  222630 |
|   231 | Audi          | RS6                           | 2022 |          0 |          4 |        591 |    590 |          3.5 |  113000 |
|   235 | Bentley       | Continental GT Speed          | 2022 |          0 |          6 |        650 |    664 |          3.5 |  300000 |
|   236 | Porsche       | Boxster                       | 2022 |          0 |          2 |        300 |    280 |          4.9 |   63000 |
|   237 | Chevrolet     | Camaro                        | 2022 |          0 |        6.2 |        455 |    455 |            4 |   62195 |
|   238 | Dodge         | Challenger                    | 2022 |          0 |        3.6 |        305 |    268 |          6.4 |   28000 |
|   239 | BMW           | i8                            | 2022 |          0 |        1.5 |        369 |    184 |          4.2 |  147500 |
|   240 | Porsche       | 911 Turbo S                   | 2022 |          0 |        3.8 |        640 |    590 |          2.6 |  208000 |
|   241 | BMW           | M5 Competition                | 2022 |          0 |        4.4 |        617 |    553 |          3.1 |  103500 |
|   245 | Audi          | TT RS Coupe                   | 2022 |          0 |        2.5 |        394 |    354 |          3.5 |   68000 |
|   247 | BMW           | Z4 Roadster                   | 2022 |          0 |          2 |        255 |    295 |          5.2 |   50000 |
|   248 | Chevrolet     | Camaro SS Convertible         | 2022 |          0 |        6.2 |        455 |    455 |            4 |   49000 |
|   252 | Mercedes-Benz | C 63 AMG                      | 2022 |          0 |          4 |        469 |    479 |          3.9 |   69000 |
|   256 | BMW           | M4 Competition                | 2022 |          0 |          3 |        503 |    479 |          3.8 |   74700 |
|   257 | Mercedes-Benz | C63 S AMG                     | 2022 |          0 |          4 |        503 |    516 |          3.9 |   77600 |
|   263 | Ferrari       | F8 Spider                     | 2022 |          0 |        3.9 |        710 |    568 |          2.9 |  274390 |
|   267 | Mercedes-AMG  | C63 S                         | 2022 |          0 |          4 |        503 |    516 |          3.7 |   78100 |
|   272 | Skoda         | Kodiaq                        | 2022 |          0 |        3.9 |        150 |    242 |          5.2 |   36115 |
|   279 | Mitsubishi    | Outlander                     | 2022 |          0 |        1.5 |        102 |    216 |         10.8 |   33982 |
|   281 | Proton        | Persona                       | 2022 |          0 |        1.1 |        194 |    172 |         11.8 |   12317 |
|   283 | Dacia         | Spring                        | 2022 |          0 |        1.7 |        112 |    122 |          6.3 |   16249 |
|   284 | Fiat          | Panda                         | 2022 |          0 |        1.3 |         99 |    143 |         11.2 |   17061 |
|   293 | Mitsubishi    | Eclipse Cross                 | 2022 |          0 |        1.3 |        170 |    154 |          7.4 |    9339 |
|   296 | Renault       | Clio                          | 2022 |          0 |        1.3 |        135 |    174 |          5.8 |   30913 |
|   305 | Fourd         | Mustang                       | 2022 |          0 |        3.1 |        247 |    290 |          5.1 |   70119 |
|   313 | Hyundai       | Elantra                       | 2022 |          0 |        2.1 |        366 |    219 |          5.1 |   24489 |
|   314 | Volkswagon    | Tiguan                        | 2022 |          0 |        1.7 |        355 |    334 |          7.9 |   79728 |
|   319 | Lada          | Vesta                         | 2022 |          0 |        1.8 |        156 |    192 |         11.1 |   18220 |
|   324 | Lamborgini    | Huracan                       | 2022 |          0 |          3 |        606 |    554 |          4.1 |   99241 |
|   336 | Geely         | Emgrand                       | 2022 |          0 |        1.7 |        154 |    171 |          6.7 |   31037 |
|   345 | Nisann        | Rogue                         | 2022 |          0 |        2.9 |        369 |    282 |          8.4 |   56648 |
|   370 | Lexas         | NX                            | 2022 |          0 |        2.1 |        202 |    196 |          8.4 |   35100 |
|   373 | Suzuki        | Vitara                        | 2022 |          0 |        2.4 |        102 |    206 |          9.2 |   30597 |
|   378 | Acurra        | MDX                           | 2022 |          0 |        2.2 |        374 |    322 |          5.4 |   26485 |
|   387 | Fourd         | Explorer                      | 2022 |          0 |        2.8 |        172 |    259 |          7.5 |   59126 |
|   397 | Citroen       | C5                            | 2022 |          0 |        1.5 |        326 |    320 |          7.9 |   44839 |
|   442 | Ferarri       | F8 Tributo                    | 2022 |          0 |        6.2 |        550 |    340 |          4.5 |  300284 |
|   448 | McLarren      | 570S                          | 2022 |          0 |          6 |        304 |    570 |          5.1 |  118844 |
|   449 | Hondda        | Civic                         | 2022 |          0 |        2.6 |        308 |    260 |          7.6 |   46121 |
|   457 | Suzuki        | Ignis                         | 2022 |          0 |          1 |         72 |    206 |          7.9 |   24185 |
|   458 | Chery         | eQ1                           | 2022 |          0 |        1.9 |        195 |    150 |         11.4 |   17475 |
|   468 | Nisann        | Rogue                         | 2022 |          0 |        2.5 |        171 |    175 |          6.6 |   37628 |
|   496 | Nisann        | Sentra                        | 2022 |          0 |        2.6 |        398 |    236 |          7.6 |   71112 |
|   502 | Awdi          | R8                            | 2022 |          0 |        3.8 |        751 |    553 |          3.4 |  122949 |
|   562 | Teslla        | Model 3                       | 2022 |          1 |          0 |        901 |    801 |          6.2 |   80628 |
|   584 | Dacia         | Logan                         | 2022 |          0 |          2 |        198 |    109 |         11.4 |   16300 |
|   589 | Nisann        | Sentra                        | 2022 |          0 |        2.5 |        279 |    279 |          5.9 |   64538 |
|   595 | Fourd         | Explorer                      | 2022 |          0 |        2.2 |        163 |    276 |          5.2 |   75021 |
|   635 | Chevrolett    | Silverado                     | 2022 |          0 |        1.8 |        260 |    174 |          6.5 |   59260 |
|   655 | Proton        | Exora                         | 2022 |          0 |        2.4 |         85 |    145 |         11.4 |   30109 |
|   673 | Renault       | Clio                          | 2022 |          0 |          3 |        357 |    239 |            8 |   52758 |
|   689 | Suzuki        | Jimny                         | 2022 |          0 |        1.2 |        185 |    121 |         10.5 |   11771 |
|   692 | Ferarri       | SF90                          | 2022 |          0 |        4.6 |        337 |    643 |          5.3 |  127470 |
|   695 | BWM           | X3                            | 2022 |          0 |        4.8 |        440 |    600 |          5.3 |  225501 |
|   696 | Porche        | Cayman                        | 2022 |          0 |        3.6 |        599 |    560 |          5.4 |  329153 |
|   697 | Chevrolett    | Bolt                          | 2022 |          1 |          0 |        341 |    748 |          3.3 |  199356 |
|   703 | MG            | ZS                            | 2022 |          0 |        3.6 |        271 |    183 |          8.1 |   31657 |
|   704 | Hondda        | Pilot                         | 2022 |          0 |        3.6 |        263 |    255 |          5.1 |   21587 |
|   722 | Hyundai       | Tucson                        | 2022 |          0 |        3.4 |        390 |    211 |          4.8 |   58388 |
|   724 | Chery         | Tiggo                         | 2022 |          0 |        1.4 |        177 |    179 |          8.9 |   14029 |
|   725 | Porche        | Boxster                       | 2022 |          0 |        2.7 |        632 |    560 |          4.5 |   82076 |
|   733 | Seat          | Leon                          | 2022 |          0 |        1.6 |        263 |    239 |          5.8 |   65605 |
|   734 | Peugeot       | 2008                          | 2022 |          0 |        2.1 |        184 |    293 |          8.4 |   21341 |
|   750 | Infiniti      | Q60                           | 2022 |          0 |        2.4 |        170 |    309 |          4.9 |   26237 |
|   754 | BWM           | X3                            | 2022 |          0 |          5 |        684 |    361 |          3.9 |  194192 |
|   758 | Hyundai       | Genesis                       | 2022 |          0 |        1.8 |        177 |    176 |          8.8 |   32174 |
|   766 | Skoda         | Octavia                       | 2022 |          0 |        1.3 |        246 |    236 |          8.9 |   58674 |
|   767 | Infiniti      | Q60                           | 2022 |          0 |        3.4 |        313 |    159 |          7.9 |   43937 |
|   768 | Lada          | Niva                          | 2022 |          0 |        1.2 |        128 |    175 |            6 |   22604 |
|   774 | Infiniti      | QX60                          | 2022 |          0 |        1.9 |        278 |    307 |          8.1 |   29483 |
|   776 | Lamborgini    | Huracan                       | 2022 |          0 |        5.4 |        554 |    488 |          2.6 |  365613 |
|   780 | BYD           | Dolphin                       | 2022 |          1 |          0 |        870 |    869 |          3.3 |  174486 |
|   783 | BYD           | Atto 3                        | 2022 |          1 |          0 |        668 |    287 |          3.4 |   60824 |
|   811 | Proton        | Exora                         | 2022 |          0 |        2.1 |        198 |    154 |          8.9 |   22107 |
|   832 | Kia           | Optima                        | 2022 |          0 |        1.6 |        140 |    121 |          8.1 |   33309 |
|   833 | Infiniti      | QX50                          | 2022 |          0 |        2.2 |        221 |    279 |            9 |   20348 |
|   853 | Proton        | Saga                          | 2022 |          0 |        1.3 |        149 |    172 |         10.7 |   11774 |
|   864 | Acurra        | NSX                           | 2022 |          0 |        3.9 |        310 |    227 |          8.1 |   60559 |
|   877 | Proton        | Saga                          | 2022 |          0 |        1.7 |        145 |    136 |          8.8 |   31148 |
|   894 | Skoda         | Octavia                       | 2022 |          0 |        2.6 |        210 |    266 |          6.6 |   67040 |
|   932 | Suzuki        | Swift                         | 2022 |          0 |        1.7 |         94 |    109 |          8.5 |   12414 |
|   934 | Geely         | Coolray                       | 2022 |          0 |        1.2 |         75 |    218 |          8.9 |   32061 |
|   937 | Volkswagon    | Golf                          | 2022 |          0 |        2.3 |        359 |    229 |          7.7 |   62608 |
|   973 | Seat          | Tarraco                       | 2022 |          0 |          3 |        202 |    196 |          6.4 |   36276 |
|  1006 | Teslla        | Model S                       | 2022 |          1 |          0 |        834 |    816 |          3.9 |  177303 |
|  1013 | BWM           | X5                            | 2022 |          0 |        5.3 |        539 |    423 |          2.7 |  396393 |
|  1018 | Fiat          | Punto                         | 2022 |          0 |        1.9 |        105 |    216 |         11.6 |   11285 |
|  1021 | Geely         | Emgrand                       | 2022 |          0 |        1.9 |        123 |    211 |          8.2 |   26232 |
|  1023 | SsangYong     | Korando                       | 2022 |          0 |          1 |        334 |    216 |          7.7 |   59462 |
|  1036 | Hondda        | Accord                        | 2022 |          0 |        1.1 |        249 |    244 |          5.2 |   26727 |
|  1039 | Renault       | Clio                          | 2022 |          0 |        2.9 |        256 |    320 |          8.4 |   75002 |
|  1054 | Porche        | Panamera                      | 2022 |          0 |        2.2 |        394 |    582 |          3.8 |  208099 |
|  1055 | Awdi          | A8                            | 2022 |          0 |        4.8 |        764 |    367 |            3 |  180237 |
|  1057 | Teslla        | Model S                       | 2022 |          1 |          0 |        935 |    687 |          6.4 |   90497 |
|  1070 | McLarren      | 720S                          | 2022 |          0 |        3.7 |        733 |    287 |          3.3 |  153729 |
|  1072 | SsangYong     | Korando                       | 2022 |          0 |        1.3 |        314 |    227 |          6.4 |   66708 |
|  1081 | MG            | HS                            | 2022 |          0 |        3.6 |        351 |    166 |            4 |   54833 |
|  1085 | Chery         | QQ                            | 2022 |          0 |        1.9 |        156 |    160 |          8.2 |   26704 |
|  1102 | Chery         | eQ1                           | 2022 |          0 |        2.2 |        177 |    133 |          9.7 |   28292 |
|  1134 | Skoda         | Karoq                         | 2022 |          0 |        2.2 |        362 |    311 |          8.3 |   70563 |
|  1144 | Volkswagon    | Jetta                         | 2022 |          0 |        2.3 |        229 |    332 |          5.2 |   77492 |
|  1157 | Geely         | Azkarra                       | 2022 |          0 |          2 |        169 |    165 |         10.9 |   28056 |
|  1160 | Seat          | Ibiza                         | 2022 |          0 |        1.6 |        157 |    220 |          6.7 |   32239 |
|  1163 | SsangYong     | Tivoli                        | 2022 |          0 |        2.2 |        182 |    306 |          4.2 |   74754 |
|  1167 | Peugeot       | 3008                          | 2022 |          0 |        3.9 |        236 |    300 |          4.9 |   22302 |
|  1196 | Geely         | Coolray                       | 2022 |          0 |        1.2 |        140 |    198 |          8.8 |   17423 |
|  1231 | MG            | Cyberster                     | 2022 |          0 |        1.7 |        359 |    215 |          5.2 |   18801 |
|  1234 | Skoda         | Kodiaq                        | 2022 |          0 |        2.6 |        195 |    279 |          4.4 |   23255 |
|  1244 | Peugeot       | 508                           | 2022 |          0 |        3.5 |        301 |    211 |          6.6 |   43453 |
|  1246 | Opel          | Grandland                     | 2022 |          0 |        2.5 |        320 |    225 |          8.1 |   63384 |
|  1256 | Proton        | Saga                          | 2022 |          0 |        1.5 |        164 |    167 |          8.4 |    8634 |
|  1262 | BWM           | i8                            | 2022 |          1 |          0 |        691 |    389 |          5.9 |  117625 |
|  1272 | Peugeot       | 508                           | 2022 |          0 |        1.6 |        140 |    347 |          5.3 |   74751 |
|  1274 | Awdi          | Q7                            | 2022 |          0 |          4 |        657 |    370 |          3.5 |  381316 |
|  1281 | Lamborgini    | Aventador                     | 2022 |          0 |        4.9 |        696 |    366 |          3.1 |  297454 |
|  1286 | BYD           | Han                           | 2022 |          0 |        2.6 |        298 |    212 |          4.5 |   28000 |
|  1296 | Volkswagon    | Jetta                         | 2022 |          0 |          3 |        227 |    282 |          6.8 |   35087 |
|  1297 | Porche        | Taycan                        | 2022 |          1 |          0 |        434 |    923 |          5.8 |   50064 |
|  1299 | Teslla        | Roadster                      | 2022 |          1 |          0 |        913 |    844 |            2 |  175667 |
|  1313 | Lexas         | IS                            | 2022 |          0 |        2.3 |        237 |    347 |          7.5 |   42553 |
|  1314 | Toyoto        | Prius                         | 2022 |          1 |          0 |        308 |    799 |          2.3 |  114667 |
|  1320 | Acurra        | MDX                           | 2022 |          0 |        3.6 |        330 |    214 |          6.7 |   49899 |
|  1325 | BYD           | Atto 3                        | 2022 |          1 |          0 |        632 |    426 |          6.1 |   63758 |
|  1343 | Peugeot       | 2008                          | 2022 |          0 |        2.2 |        351 |    152 |          5.5 |   53339 |
|  1369 | Great Wall    | Haval H6                      | 2022 |          0 |        1.2 |        259 |    267 |            9 |   69068 |
|  1376 | Seat          | Tarraco                       | 2022 |          0 |        1.2 |        249 |    250 |          8.8 |   62505 |
|  1380 | McLarren      | 650S                          | 2022 |          0 |        4.4 |        581 |    322 |          3.3 |  190953 |
|  1382 | Suzuki        | Jimny                         | 2022 |          0 |        1.2 |        151 |    110 |          7.7 |   16437 |
|  1392 | SsangYong     | Tivoli                        | 2022 |          0 |        3.6 |        161 |    153 |          4.6 |   24374 |
|  1395 | Skoda         | Fabia                         | 2022 |          0 |        2.8 |        355 |    304 |          6.9 |   23788 |
|  1401 | Mercedez      | E63 AMG                       | 2022 |          0 |        3.5 |        328 |    480 |          4.3 |  391581 |
|  1403 | Toyoto        | Camry                         | 2022 |          0 |        3.1 |        121 |    334 |          7.5 |   73660 |
|  1424 | McLarren      | 720S                          | 2022 |          0 |        6.5 |        768 |    376 |          4.9 |  223707 |
|  1428 | Kia           | Sportage                      | 2022 |          0 |        1.7 |         98 |    211 |         11.6 |   11341 |
|  1429 | Opel          | Crossland                     | 2022 |          0 |        3.9 |        238 |    164 |          6.5 |   46313 |
|  1431 | Peugeot       | 5008                          | 2022 |          0 |        3.2 |        325 |    175 |          5.1 |   23070 |
|  1444 | Toyoto        | Highlander                    | 2022 |          0 |        2.1 |        222 |    334 |          8.4 |   46741 |
|  1447 | Chevrolett    | Silverado                     | 2022 |          0 |        3.6 |        301 |    154 |          5.7 |   30582 |
|  1456 | McLarren      | GT                            | 2022 |          0 |        6.3 |        329 |    285 |          4.9 |  282250 |
|  1457 | Toyoto        | Camry                         | 2022 |          0 |        2.4 |        364 |    219 |          5.7 |   64314 |
|  1467 | Skoda         | Octavia                       | 2022 |          0 |        1.9 |        355 |    280 |          8.3 |   39669 |
|  1479 | Kia           | Soul                          | 2022 |          0 |        1.3 |        184 |    113 |         10.1 |   31482 |
|  1486 | Skoda         | Octavia                       | 2022 |          0 |        2.8 |        144 |    257 |          4.3 |   63846 |
|  1487 | Kia           | Sportage                      | 2022 |          0 |        2.4 |        181 |     94 |          6.2 |   24138 |
|  1502 | SsangYong     | Rexton                        | 2022 |          0 |        2.1 |        166 |    317 |          6.1 |   71649 |
|  1506 | Renault       | Clio                          | 2022 |          0 |        1.5 |        203 |    208 |            8 |   34370 |
|  1509 | Nisann        | Sentra                        | 2022 |          0 |        2.5 |        347 |    253 |          8.3 |   23651 |
|  1533 | Ferarri       | Portofino                     | 2022 |          0 |        3.8 |        675 |    285 |          3.3 |   82451 |
|  1536 | Hondda        | Pilot                         | 2022 |          0 |        1.1 |        209 |    202 |          6.8 |   38582 |
|  1538 | Great Wall    | Cannon                        | 2022 |          0 |        3.4 |        284 |    191 |          6.9 |   66208 |
|  1542 | BYD           | Dolphin                       | 2022 |          1 |          0 |        856 |   1031 |          5.5 |  192978 |
|  1557 | McLarren      | P1                            | 2022 |          0 |        4.4 |        748 |    625 |          3.5 |  262973 |
|  1564 | Seat          | Ibiza                         | 2022 |          0 |        3.9 |        207 |    162 |          5.5 |   31186 |
|  1579 | Chery         | Tiggo                         | 2022 |          0 |        1.3 |        135 |    139 |           10 |   30383 |
|  1583 | Chery         | eQ1                           | 2022 |          0 |          1 |        156 |    187 |          6.5 |    8914 |
|  1584 | Geely         | Okavango                      | 2022 |          0 |        1.1 |        116 |    109 |          6.6 |   34322 |
|  1586 | Chery         | QQ                            | 2022 |          0 |        1.6 |        139 |    190 |         11.8 |   19179 |
|  1597 | Fourd         | Escape                        | 2022 |          0 |        2.2 |        202 |    200 |          8.5 |   22388 |
|  1620 | Great Wall    | Haval H6                      | 2022 |          0 |        2.2 |        327 |    172 |          4.3 |   15391 |
