+------+---------------+-------------------------------+--------------+------+------------+------------+------------+--------+--------------+---------+
| cID  | make          | model                         | image        | year | isElectric | engineSize | horsePower | torque | acceleration | price   |
|  138 | BMW           | M2                            | NULL         | 2022 |       NULL |          3 |        405 |    406 |            4 |   58900 |
|  142 | Porsche       | Panamera Turbo S              | NULL         | 2022 |       NULL |          4 |        620 |    604 |          2.9 |  187700 |
|  146 | Audi          | S5                            | NULL         | 2022 |       NULL |          3 |        349 |    369 |          4.4 |   52500 |
|  147 | Porsche       | Cayman                        | NULL         | 2022 |       NULL |        2.5 |        365 |    309 |          4.5 |   68900 |
|  149 | Ferrari       | F8 Tributo                    | NULL         | 2022 |       NULL |        3.9 |        710 |    568 |          2.9 |  276550 |
|  152 | BMW           | Z4 M40i                       | NULL         | 2022 |       NULL |          3 |        382 |    369 |          3.9 |   63700 |
|  154 | Chevrolet     | Camaro SS                     | NULL         | 2022 |       NULL |        6.2 |        455 |    455 |          4.1 |   44000 |
|  157 | Porsche       | Panamera                      | NULL         | 2022 |       NULL |        2.9 |        325 |    331 |          5.4 |   88550 |
|  160 | Audi          | RS 3                          | NULL         | 2022 |       NULL |        2.5 |        401 |    369 |          3.6 |   56200 |
|  162 | BMW           | M2 CS                         | NULL         | 2022 |       NULL |          3 |        444 |    406 |          3.8 |   84595 |
|  166 | Aston Martin  | DB11                          | NULL         | 2022 |       NULL |          4 |        503 |    513 |          3.7 |  204100 |
|  170 | Jaguar        | F-Type                        | NULL         | 2022 |       NULL |          3 |        380 |    339 |          4.9 |   69900 |
|  171 | Koenigsegg    | Jesko                         | NULL         | 2022 |       NULL |          5 |       1600 |   1106 |          2.5 | 3000000 |
|  172 | Lexus         | LC 500                        | NULL         | 2022 |       NULL |          5 |        471 |    398 |          4.4 |   92950 |
|  177 | Porsche       | Cayman GT4                    | NULL         | 2022 |       NULL |          4 |        414 |    309 |          4.2 |  102900 |
|  178 | Rimac         | C_Two                         | NULL         | 2022 |       NULL |          0 |       1914 |   1696 |          1.9 | 2400000 |
|  182 | Toyota        | GR Supra                      | NULL         | 2022 |       NULL |          3 |        382 |    368 |          3.9 |   43090 |
|  183 | TVR           | Griffith                      | NULL         | 2022 |       NULL |          5 |        500 |    479 |          3.8 |  123500 |
|  187 | Ferrari       | SF90 Stradale                 | NULL         | 2022 |       NULL |          4 |        986 |    590 |          2.5 |  507000 |
|  190 | BMW           | M2 CS                         | NULL         | 2022 |       NULL |          3 |        444 |    406 |          3.8 |   84595 |
|  193 | Ford          | GT                            | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |          2.8 |  500000 |
|  198 | Audi          | RS 3                          | NULL         | 2022 |       NULL |        2.5 |        401 |    354 |          3.5 |   56000 |
|  200 | BMW           | M5                            | NULL         | 2022 |       NULL |        4.4 |        600 |    553 |          3.2 |  104000 |
|  203 | Porsche       | Taycan                        | NULL         | 2022 |       NULL |          2 |        402 |    254 |          5.1 |   81250 |
|  205 | Aston Martin  | DBS Superleggera              | NULL         | 2022 |       NULL |        5.2 |        715 |    663 |          3.4 |  330000 |
|  208 | Mercedes-AMG  | C 63 S Coupe                  | NULL         | 2022 |       NULL |          4 |        503 |    516 |          3.7 |   77000 |
|  209 | BMW           | M4                            | NULL         | 2022 |       NULL |          3 |        473 |    406 |          4.1 |   72800 |
|  211 | Dodge         | Challenger SRT Hellcat Redeye | NULL         | 2022 |       NULL |        6.2 |        797 |    707 |          3.5 |   76000 |
|  212 | Ford          | GT                            | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |          2.9 |  500000 |
|  214 | Porsche       | Panamera                      | NULL         | 2022 |       NULL |        2.9 |        325 |    332 |          5.3 |   87200 |
|  220 | Aston Martin  | Vantage                       | NULL         | 2022 |       NULL |          4 |        503 |    505 |          3.5 |  142086 |
|  221 | Jaguar        | F-Type                        | NULL         | 2022 |       NULL |          5 |        575 |    516 |          3.5 |  103200 |
|  225 | Audi          | RS7                           | NULL         | 2022 |       NULL |          4 |        591 |    590 |          3.5 |  115045 |
|  227 | BMW           | M2 Competition                | NULL         | 2022 |       NULL |          3 |        405 |    406 |            4 |   59895 |
|  230 | Dodge         | Challenger SRT Hellcat        | NULL         | 2022 |       NULL |        6.2 |        717 |    656 |          3.5 |   69995 |
|  231 | Ford          | GT                            | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |          2.9 |  500000 |
|  235 | Audi          | R8 Spyder                     | NULL         | 2022 |       NULL |        5.2 |        562 |    406 |          3.5 |  183300 |
|  237 | BMW           | M4                            | NULL         | 2022 |       NULL |          3 |        473 |    406 |          4.1 |   73795 |
|  240 | Aston Martin  | DB11                          | NULL         | 2022 |       NULL |        5.2 |        630 |    516 |          3.5 |  207000 |
|  241 | Bentley       | Continental GT                | NULL         | 2022 |       NULL |          6 |        626 |    664 |          3.5 |  203825 |
|  243 | Acura         | NSX                           | NULL         | 2022 |       NULL |        3.5 |        573 |    476 |          2.7 |  157500 |
|  247 | Audi          | RS5                           | NULL         | 2022 |       NULL |        2.9 |        444 |    443 |          3.7 |   77250 |
|  250 | Dodge         | Charger SRT Hellcat           | NULL         | 2022 |       NULL |        6.2 |        717 |    650 |          3.6 |   71490 |
|  251 | Ford          | GT                            | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |          2.8 |  500000 |
|  252 | Lexus         | LC 500                        | NULL         | 2022 |       NULL |          5 |        471 |    398 |          4.4 |   92950 |
|  255 | Rolls-Royce   | Wraith                        | NULL         | 2022 |       NULL |        6.8 |        624 |    605 |          4.4 |  330000 |
|  257 | Tesla         | Model S Plaid                 | NULL         | 2022 |       NULL |          0 |       1020 |   1050 |          1.9 |  131190 |
|  260 | Ferrari       | Portofino                     | NULL         | 2022 |       NULL |        3.9 |        591 |    413 |          3.3 |  218750 |
|  263 | BMW           | M2                            | NULL         | 2022 |       NULL |          3 |        405 |    406 |            4 |   58900 |
|  268 | Porsche       | Panamera Turbo                | NULL         | 2022 |       NULL |          4 |        620 |    604 |          3.1 |  174300 |
|  270 | Ferrari       | SF90 Stradale                 | NULL         | 2022 |       NULL |          4 |        986 |    590 |          2.5 |  625000 |
|  271 | Audi          | TT RS                         | NULL         | 2022 |       NULL |        2.5 |        394 |    354 |          3.4 |   67895 |
|  276 | Lexus         | LC 500                        | NULL         | 2022 |       NULL |          5 |        471 |    398 |          4.4 |   93050 |
|  277 | Porsche       | Cayman GT4                    | NULL         | 2022 |       NULL |          4 |        414 |    309 |          4.2 |  101200 |
|  278 | BMW           | M2 Competition                | NULL         | 2022 |       NULL |          3 |        405 |    406 |            4 |   59895 |
|  281 | Lotus         | Evora GT                      | NULL         | 2022 |       NULL |        3.5 |        416 |    317 |          3.8 |  105000 |
|  288 | Rimac         | C_Two                         | NULL         | 2022 |       NULL |          0 |       1914 |   1732 |         1.85 | 2400000 |
|  290 | Pininfarina   | Battista                      | NULL         | 2022 |       NULL |          0 |       1874 |   1696 |          1.9 | 2500000 |
|  291 | Acura         | NSX                           | NULL         | 2022 |       NULL |        3.5 |        573 |    476 |          2.9 |  157500 |
|  293 | Bentley       | Continental GT                | NULL         | 2022 |       NULL |          4 |        542 |    568 |          3.9 |  219800 |
|  294 | Dodge         | Challenger SRT Hellcat        | NULL         | 2022 |       NULL |        6.2 |        717 |    656 |          3.5 |   70000 |
|  295 | Jaguar        | F-Type                        | NULL         | 2022 |       NULL |          2 |        296 |    295 |          5.4 |   61600 |
|  296 | Kia           | Stinger                       | NULL         | 2022 |       NULL |        3.3 |        368 |    376 |          4.7 |   52200 |
|  299 | Porsche       | 718 Cayman GT4                | NULL         | 2022 |       NULL |          4 |        414 |    309 |          4.2 |  102550 |
|  302 | BMW           | M5                            | NULL         | 2022 |       NULL |        4.4 |        600 |    553 |          3.2 |  103500 |
|  303 | Chevrolet     | Camaro ZL1                    | NULL         | 2022 |       NULL |        6.2 |        650 |    650 |          3.5 |   69000 |
|  304 | Ford          | GT                            | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |            3 |  500000 |
|  309 | Porsche       | Taycan                        | NULL         | 2022 |       NULL |          0 |        616 |    774 |          2.6 |   79900 |
|  310 | Tesla         | Model S                       | NULL         | 2022 |       NULL |          0 |       1020 |   1050 |         1.98 |  119000 |
|  311 | Aston Martin  | DBS Superleggera              | NULL         | 2022 |       NULL |        5.2 |        715 |    664 |          3.2 |  307820 |
|  312 | Bentley       | Continental GT                | NULL         | 2022 |       NULL |          4 |        542 |    568 |          3.4 |  207825 |
|  317 | Ferrari       | F8 Tributo                    | NULL         | 2022 |       NULL |        3.9 |        710 |    568 |          2.8 |  276550 |
|  318 | Audi          | RS 7                          | NULL         | 2022 |       NULL |          4 |        591 |    590 |          3.5 |  114000 |
|  319 | BMW           | M2 CS                         | NULL         | 2022 |       NULL |          3 |        444 |    406 |            4 |   84595 |
|  322 | Ford          | GT                            | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |            3 |  500000 |
|  325 | Maserati      | GranTurismo                   | NULL         | 2022 |       NULL |        4.7 |        454 |    384 |          4.8 |  134300 |
|  332 | Dodge         | Challenger Hellcat Redeye     | NULL         | 2022 |       NULL |        6.2 |        797 |    707 |          3.4 |   82190 |
|  337 | Jaguar        | F-Type                        | NULL         | 2022 |       NULL |          3 |        380 |    339 |          4.9 |   70100 |
|  338 | Koenigsegg    | Jesko                         | NULL         | 2022 |       NULL |          5 |       1280 |   1015 |          2.5 | 3000000 |
|  340 | Maserati      | GranTurismo                   | NULL         | 2022 |       NULL |        4.7 |        454 |    384 |          4.8 |  132795 |
|  341 | McLaren       | GT                            | NULL         | 2022 |       NULL |          4 |        612 |    465 |          3.1 |  215500 |
|  342 | Mercedes-AMG  | C 63 S Coupe                  | NULL         | 2022 |       NULL |          4 |        503 |    516 |          3.7 |   80900 |
|  345 | Tesla         | Roadster                      | NULL         | 2022 |       NULL |          0 |       NULL |      0 |          1.9 |  200000 |
|  347 | Ford          | GT                            | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |            3 |  500000 |
|  348 | Acura         | NSX                           | NULL         | 2022 |       NULL |        3.5 |        573 |    476 |          2.7 |  157500 |
|  350 | Bentley       | Continental GT                | NULL         | 2022 |       NULL |          4 |        542 |    568 |          3.9 |  202500 |
|  352 | Dodge         | Challenger Hellcat            | NULL         | 2022 |       NULL |        6.2 |        717 |    656 |          3.5 |   67500 |
|  354 | Koenigsegg    | Jesko                         | NULL         | 2022 |       NULL |          5 |       1280 |   1106 |          2.5 | 2800000 |
|  359 | Mercedes-Benz | AMG C63                       | NULL         | 2022 |       NULL |          4 |        503 |    516 |          3.8 |   69900 |
|  361 | Porsche       | Cayman GT4                    | NULL         | 2022 |       NULL |          4 |        414 |    309 |          4.2 |  102900 |
|  362 | Rimac         | Nevera                        | NULL         | 2022 |       NULL |          0 |       1914 |   1696 |         1.85 | 2400000 |
|  364 | Tesla         | Roadster                      | NULL         | 2022 |       NULL |          0 |       NULL |   NULL |         NULL |     1.9 |
|  365 | Acura         | NSX                           | NULL         | 2022 |       NULL |        3.5 |        573 |    476 |          2.7 |  157500 |
|  369 | Jaguar        | F-Type R                      | NULL         | 2022 |       NULL |          5 |        575 |    516 |          3.5 |  103200 |
|  381 | Jaguar        | F-Type                        | NULL         | 2022 |       NULL |          3 |        296 |    295 |          5.4 |   61600 |
|  386 | Bugatti       | Chiron                        | NULL         | 2022 |       NULL |          8 |       1500 |   1180 |          2.4 | 3000000 |
|  388 | Jaguar        | F-Type R                      | NULL         | 2022 |       NULL |          5 |        575 |    516 |          3.5 |  103200 |
|  389 | Koenigsegg    | Jesko                         | NULL         | 2022 |       NULL |          5 |       1280 |   1015 |          2.5 | 2800000 |
|  393 | McLaren       | Artura                        | NULL         | 2022 |       NULL |          3 |        671 |    531 |            3 |  225000 |
|  394 | Mercedes-AMG  | C 63 S                        | NULL         | 2022 |       NULL |          4 |        503 |    516 |          3.7 |   81550 |
|  397 | Rimac         | C_Two                         | NULL         | 2022 |       NULL |          0 |       1888 |   1696 |          1.8 | 2400000 |
|  399 | Tesla         | Roadster                      | NULL         | 2022 |       NULL |          0 |       NULL |      0 |          1.9 |  200000 |
|  400 | Toyota        | Supra                         | NULL         | 2022 |       NULL |          3 |        382 |    368 |          3.9 |   43090 |
|  403 | Bentley       | Continental GT                | NULL         | 2022 |       NULL |          4 |        542 |    568 |          3.9 |  207825 |
|  405 | Jaguar        | F-Type                        | NULL         | 2022 |       NULL |          3 |        380 |    339 |          4.8 |   62250 |
|  406 | Lexus         | LC 500                        | NULL         | 2022 |       NULL |          5 |        471 |    398 |          4.4 |   92000 |
|  408 | Maserati      | GranTurismo                   | NULL         | 2022 |       NULL |        4.7 |        454 |    384 |          4.7 |  134300 |
|  409 | McLaren       | 570S                          | NULL         | 2022 |       NULL |        3.8 |        562 |    443 |          2.9 |  204550 |
|  413 | BMW           | M2 Competition                | NULL         | 2022 |       NULL |          3 |        405 |    406 |            4 |   59895 |
|  417 | Porsche       | Taycan 4S                     | NULL         | 2022 |       NULL |        2.5 |        482 |    472 |          3.8 |  102900 |
|  420 | Alfa Romeo    | Giulia Quadrifoglio           | NULL         | 2022 |       NULL |        2.9 |        505 |    443 |          3.8 |   81250 |
|  421 | Audi          | RS7 Sportback                 | NULL         | 2022 |       NULL |          4 |        591 |    590 |          3.5 |  115045 |
|  423 | Chevrolet     | Camaro SS                     | NULL         | 2022 |       NULL |        6.2 |        455 |    455 |          4.1 |   42000 |
|  428 | Koenigsegg    | Jesko Absolut                 | NULL         | 2022 |       NULL |          5 |       1600 |   1106 |          2.1 | 2800000 |
|  430 | Lotus         | Evija                         | NULL         | 2022 |       NULL |          0 |       1973 |   1254 |          2.5 | 2750000 |
|  431 | McLaren       | GT                            | NULL         | 2022 |       NULL |          4 |        612 |    465 |          3.2 |  210000 |
|  436 | Audi          | TT RS                         | NULL         | 2022 |       NULL |        2.5 |        394 |    354 |          3.6 |   69000 |
|  438 | BMW           | M4                            | NULL         | 2022 |       NULL |          3 |        473 |    406 |          4.1 |   72800 |
|  439 | Mercedes-Benz | AMG C 63                      | NULL         | 2022 |       NULL |          4 |        503 |    516 |          3.8 |   70000 |
|  444 | Bugatti       | Chiron                        | NULL         | 2022 |       NULL |          8 |       1500 |   1180 |          2.4 | 3000000 |
|  450 | Porsche       | Cayman                        | NULL         | 2022 |       NULL |          2 |        300 |    280 |          4.9 |   59900 |
|  453 | Audi          | RS 5                          | NULL         | 2022 |       NULL |        2.9 |        444 |    443 |          3.7 |   75100 |
|  455 | BMW           | Z4 M40i                       | NULL         | 2022 |       NULL |          3 |        382 |    369 |          4.3 |   63700 |
|  457 | Chevrolet     | Camaro SS                     | NULL         | 2022 |       NULL |        6.2 |        455 |    455 |          4.3 |   42500 |
|  458 | Ford          | Mustang GT                    | NULL         | 2022 |       NULL |          5 |        460 |    420 |          4.3 |   36120 |
|  460 | Aston Martin  | Vantage                       | NULL         | 2022 |       NULL |          4 |        503 |    505 |          3.6 |  146000 |
|  462 | Porsche       | 718 Boxster                   | NULL         | 2022 |       NULL |          2 |        300 |    280 |          4.9 |   62000 |
|  465 | Audi          | TT RS                         | NULL         | 2022 |       NULL |        2.5 |        394 |    354 |          3.6 |   69900 |
|  467 | BMW           | M4                            | NULL         | 2022 |       NULL |          3 |        473 |    406 |            4 |   72800 |
|  468 | Porsche       | 718 Cayman                    | NULL         | 2022 |       NULL |          2 |        300 |    280 |          4.9 |   60500 |
|  470 | Ferrari       | SF90 Stradale                 | NULL         | 2022 |       NULL |          4 |        986 |    590 |          2.5 |  625000 |
|  471 | Audi          | RS5                           | NULL         | 2022 |       NULL |        2.9 |        444 |    443 |          3.7 |   75100 |
|  473 | BMW           | M2                            | NULL         | 2022 |       NULL |          3 |        405 |    406 |            4 |   58900 |
|  476 | Ford          | GT                            | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |            3 |  500000 |
|  480 | Alfa Romeo    | Giulia Quadrifoglio           | NULL         | 2022 |       NULL |        2.9 |        505 |    443 |          3.8 |   80500 |
|  484 | Porsche       | Panamera Turbo S              | NULL         | 2022 |       NULL |          4 |        630 |    604 |          2.9 |  180800 |
|  489 | Jaguar        | F-Type                        | NULL         | 2022 |       NULL |          3 |        380 |    339 |          4.9 |   70900 |
|  492 | Audi          | RS5 Coupe                     | NULL         | 2022 |       NULL |        2.9 |        444 |    443 |          3.7 |   76450 |
|  494 | Chevrolet     | Camaro ZL1                    | NULL         | 2022 |       NULL |        6.2 |        650 |    650 |          3.5 |   64000 |
|  495 | Dodge         | Challenger SRT Hellcat        | NULL         | 2022 |       NULL |        6.2 |        717 |    656 |          3.5 |   61500 |
|  497 | Lexus         | LC 500                        | NULL         | 2022 |       NULL |          5 |        471 |    398 |          4.4 |   92950 |
|  498 | McLaren       | 570S                          | NULL         | 2022 |       NULL |        3.8 |        562 |    443 |          3.1 |  198950 |
|  507 | Aston Martin  | DBS Superleggera              | NULL         | 2022 |       NULL |        5.2 |        715 |    664 |          3.4 |  314500 |
|  508 | Bentley       | Continental GT                | NULL         | 2022 |       NULL |          6 |        626 |    664 |          3.3 |  214425 |
|  509 | Bugatti       | Chiron                        | NULL         | 2022 |       NULL |          8 |       1500 |   1180 |          2.3 | 3000000 |
|  510 | Dodge         | Challenger SRT Hellcat        | NULL         | 2022 |       NULL |        6.2 |        717 |    656 |          3.5 |   71490 |
|  515 | Maserati      | GranTurismo                   | NULL         | 2022 |       NULL |        4.7 |        454 |    384 |          4.7 |  150980 |
|  516 | McLaren       | Artura                        | NULL         | 2022 |       NULL |          3 |        671 |    531 |            3 |  225000 |
|  518 | Porsche       | Cayman GT4                    | NULL         | 2022 |       NULL |          4 |        414 |    309 |          4.2 |  102000 |
|  522 | Toyota        | GR Supra                      | NULL         | 2022 |       NULL |          3 |        382 |    368 |          3.9 |   43090 |
|  525 | W Motors      | Fenyr SuperSport              | NULL         | 2022 |       NULL |        3.8 |        800 |    723 |          2.7 | 1550000 |
|  527 | Aston Martin  | DBS Superleggera              | NULL         | 2022 |       NULL |        5.2 |        715 |    663 |          3.2 |  308000 |
|  533 | Lotus         | Evija                         | NULL         | 2022 |       NULL |          0 |       1973 |   1254 |          2.5 | 2600000 |
|  536 | Rimac         | C_Two                         | NULL         | 2022 |       NULL |          0 |       1914 |   1696 |          1.9 | 2400000 |
|  537 | Tesla         | Model S Plaid                 | NULL         | 2022 |       NULL |          0 |       1020 |   1050 |         1.98 |  140000 |
|  538 | McLaren       | Artura                        | NULL         | 2022 |       NULL |          3 |        671 |    531 |            3 |  225000 |
|  543 | Jaguar        | F-Type                        | NULL         | 2022 |       NULL |          5 |        575 |    516 |          3.5 |  103200 |
|  545 | Lotus         | Evora GT                      | NULL         | 2022 |       NULL |        3.5 |        416 |    317 |          3.8 |  105000 |
|  547 | Subaru        | WRX STI                       | NULL         | 2022 |       NULL |        2.5 |        310 |    290 |          5.2 |   38170 |
|  548 | Acura         | NSX                           | NULL         | 2022 |       NULL |        3.5 |        573 |    476 |          2.7 |  157500 |
|  550 | Tesla         | Model S Plaid                 | NULL         | 2022 |       NULL |          0 |       1020 |   1050 |         1.98 |  139990 |
|  551 | Bugatti       | Chiron Super Sport 300+       | NULL         | 2022 |       NULL |          8 |       1578 |   1180 |          2.3 | 5200000 |
|  553 | Porsche       | Taycan Turbo S                | NULL         | 2022 |       NULL |          0 |        750 |    774 |          2.6 |  185000 |
|  555 | Lexus         | LC 500                        | NULL         | 2022 |       NULL |          5 |        471 |    398 |          4.4 |   93050 |
|  556 | Chevrolet     | Camaro ZL1                    | NULL         | 2022 |       NULL |        6.2 |        650 |    650 |          3.5 |   65000 |
|  557 | Audi          | RS 7 Sportback                | NULL         | 2022 |       NULL |          4 |        591 |    590 |          3.5 |  114000 |
|  558 | Ford          | GT                            | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |            3 |  500000 |
|  559 | BMW           | M2 CS                         | NULL         | 2022 |       NULL |          3 |        444 |    406 |          3.8 |   84595 |
|  560 | Porsche       | Cayman GT4                    | NULL         | 2022 |       NULL |          4 |        414 |    309 |          4.2 |  102550 |
|  561 | Lamborghini   | Aventador                     | NULL         | 2022 |       NULL |        6.5 |        770 |    531 |          2.8 |  393695 |
|  565 | Lamborghini   | Aventador S                   | NULL         | 2022 |       NULL |        6.5 |        729 |    507 |          2.9 |  460247 |
|  567 | Audi          | RS 6 Avant                    | NULL         | 2022 |       NULL |          4 |        591 |    590 |          3.1 |  110045 |
|  569 | BMW           | M5                            | NULL         | 2022 |       NULL |        4.4 |        600 |    553 |          3.2 |  103500 |
|  578 | Lamborghini   | Urus                          | NULL         | 2022 |       NULL |          4 |        641 |    626 |          3.2 |  218009 |
|  580 | Ferrari       | Portofino M                   | NULL         | 2022 |       NULL |        3.9 |        612 |    560 |          3.5 |  245000 |
|  584 | Porsche       | Cayman GT4                    | NULL         | 2022 |       NULL |          4 |        414 |    309 |          4.2 |  100200 |
|  593 | Ford          | GT                            | NULL         | 2022 |       NULL |        3.5 |        647 |    550 |            3 |  500000 |
|  600 | Porsche       | 718 Cayman                    | NULL         | 2022 |       NULL |          2 |        300 |    280 |          4.9 |   61500 |
